,sample_id,input,output,input_grid_width,input_grid_height,output_grid_width,output_grid_height
185,1a6449f1,"[[0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 2, 4, 0, 0, 0, 9, 0], [0, 0, 3, 3, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 5, 0, 0, 4, 0, 4], [0, 0, 0, 2, 0, 0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 0, 0, 0, 6, 0], [0, 0, 0, 6, 0, 0, 0, 3, 0, 0, 0, 0, 0, 3, 5, 4, 0, 0, 3, 0, 0, 0, 0, 7, 0], [0, 0, 0, 0, 8, 0, 0, 3, 0, 9, 0, 0, 0, 0, 0, 0, 6, 7, 3, 0, 3, 0, 0, 9, 0], [6, 3, 0, 0, 0, 0, 0, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 5, 0, 2, 7, 0], [7, 0, 0, 8, 3, 0, 0, 3, 0, 3, 9, 0, 0, 0, 6, 7, 0, 0, 3, 0, 0, 0, 0, 0, 0], [5, 7, 0, 0, 8, 8, 7, 3, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 3, 4, 0, 0, 2, 0, 1], [7, 0, 0, 0, 9, 0, 0, 3, 0, 1, 0, 0, 0, 8, 0, 0, 4, 0, 3, 0, 0, 0, 0, 0, 3], [0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 6, 0, 0, 0, 3, 0, 2, 3, 0, 3, 3, 0, 0, 2], [0, 0, 7, 0, 0, 0, 7, 3, 0, 0, 0, 0, 0, 5, 0, 0, 1, 0, 3, 0, 0, 7, 0, 7, 0], [0, 0, 0, 0, 0, 0, 0, 3, 7, 0, 0, 0, 0, 0, 0, 0, 8, 1, 3, 4, 0, 0, 6, 0, 8], [0, 0, 0, 3, 0, 4, 2, 3, 0, 0, 0, 0, 0, 4, 0, 2, 0, 0, 3, 0, 9, 9, 0, 0, 9], [5, 0, 1, 0, 0, 0, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 3, 0, 0, 7, 0, 5, 0, 3, 0, 0, 0, 0], [0, 5, 4, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 2, 0, 3, 0, 0, 1, 0, 0, 0, 0, 0, 6], [4, 0, 0, 0, 7, 0, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 5, 0, 0, 7, 7, 7, 7, 7, 7], [9, 0, 1, 0, 0, 0, 8, 0, 0, 1, 0, 0, 5, 8, 8, 0, 0, 0, 0, 7, 0, 0, 8, 0, 7], [2, 0, 0, 0, 6, 2, 8, 0, 0, 9, 0, 0, 0, 8, 5, 0, 0, 0, 0, 7, 0, 0, 0, 0, 7], [8, 0, 1, 0, 8, 0, 8, 0, 7, 0, 0, 6, 0, 8, 0, 0, 0, 0, 7, 7, 0, 0, 0, 2, 7], [5, 0, 0, 0, 3, 0, 8, 0, 0, 0, 0, 5, 6, 8, 4, 0, 8, 0, 5, 7, 7, 7, 7, 7, 7], [0, 0, 0, 0, 4, 0, 8, 0, 9, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 2, 8, 0, 0, 2], [8, 0, 0, 0, 0, 0, 8, 0, 0, 2, 0, 2, 0, 8, 0, 6, 0, 0, 0, 3, 0, 3, 0, 8, 0], [0, 0, 0, 0, 0, 0, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 3, 0, 0, 5, 1, 0, 0, 0, 0], [0, 0, 6, 0, 9, 6, 0, 5, 9, 0, 0, 0, 0, 0, 0, 1, 0, 7, 0, 1, 5, 3, 0, 0, 6], [5, 0, 0, 0, 8, 8, 0, 9, 8, 0, 0, 0, 0, 0, 0, 9, 9, 0, 0, 0, 0, 0, 0, 2, 0], [8, 0, 0, 0, 3, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 4, 7, 0, 2, 5, 0, 0]]","[[0, 0, 0, 0, 0, 3, 5, 4, 0, 0], [0, 9, 0, 0, 0, 0, 0, 0, 6, 7], [8, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 3, 9, 0, 0, 0, 6, 7, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 1], [0, 1, 0, 0, 0, 8, 0, 0, 4, 0], [0, 0, 0, 6, 0, 0, 0, 3, 0, 2], [0, 0, 0, 0, 0, 5, 0, 0, 1, 0], [7, 0, 0, 0, 0, 0, 0, 0, 8, 1], [0, 0, 0, 0, 0, 4, 0, 2, 0, 0]]",25,27,10,10
186,1a6449f1,"[[5, 3, 0, 8, 0, 6, 0, 0, 0, 0, 0, 0, 0], [0, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 4], [0, 8, 4, 0, 0, 0, 0, 0, 0, 8, 0, 9, 0], [7, 8, 0, 0, 6, 0, 0, 7, 5, 8, 4, 8, 3], [2, 8, 4, 2, 0, 0, 0, 8, 0, 8, 0, 0, 0], [0, 8, 9, 1, 9, 6, 0, 0, 0, 8, 0, 0, 7], [1, 8, 0, 0, 0, 0, 8, 0, 0, 8, 0, 0, 0], [0, 8, 0, 0, 0, 0, 4, 0, 4, 8, 0, 0, 0], [0, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0], [0, 0, 0, 0, 0, 7, 8, 0, 6, 0, 0, 0, 3], [5, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 9, 4, 0, 0, 6, 0, 7, 7, 7, 7, 7], [0, 0, 2, 2, 4, 0, 0, 0, 7, 0, 0, 0, 7], [8, 8, 0, 3, 0, 0, 0, 1, 7, 0, 8, 4, 7], [7, 0, 0, 0, 0, 5, 0, 5, 7, 0, 6, 8, 7], [0, 0, 7, 0, 0, 6, 0, 0, 7, 7, 7, 7, 7], [3, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0, 2], [0, 0, 0, 1, 0, 0, 0, 4, 0, 0, 0, 9, 1], [0, 0, 0, 8, 0, 8, 6, 0, 0, 0, 0, 0, 1]]","[[4, 0, 0, 0, 0, 0, 0], [0, 0, 6, 0, 0, 7, 5], [4, 2, 0, 0, 0, 8, 0], [9, 1, 9, 6, 0, 0, 0], [0, 0, 0, 0, 8, 0, 0], [0, 0, 0, 0, 4, 0, 4]]",13,19,7,6
187,1a6449f1,"[[0, 3, 0, 9, 0, 0, 0, 9, 5, 0, 4, 0, 0, 0, 0, 5, 0, 0, 0, 4, 0, 8, 0], [0, 3, 0, 0, 0, 0, 0, 9, 0, 0, 9, 0, 3, 0, 1, 1, 0, 0, 0, 0, 0, 0, 2], [0, 0, 8, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0], [0, 0, 0, 0, 2, 8, 0, 0, 7, 0, 0, 0, 2, 0, 0, 1, 0, 0, 4, 0, 7, 9, 8], [0, 0, 7, 0, 2, 0, 1, 5, 3, 0, 6, 5, 2, 5, 0, 0, 1, 1, 5, 0, 0, 0, 0], [9, 0, 0, 8, 2, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 8, 0, 7], [8, 0, 4, 0, 2, 0, 9, 5, 0, 1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9], [1, 0, 0, 0, 2, 3, 0, 0, 0, 2, 0, 0, 2, 0, 0, 6, 4, 4, 8, 0, 0, 0, 0], [8, 0, 0, 0, 2, 0, 0, 1, 4, 0, 0, 8, 2, 0, 0, 0, 4, 2, 7, 0, 9, 1, 6], [0, 4, 4, 8, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 2, 0, 8, 0, 3, 0, 6, 0], [0, 7, 0, 0, 0, 8, 0, 3, 7, 0, 9, 0, 0, 3, 0, 0, 3, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 2, 5, 0, 0, 0, 0, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4], [0, 0, 3, 3, 3, 3, 3, 0, 0, 4, 0, 4, 6, 0, 0, 0, 1, 1, 0, 0, 6, 0, 4], [6, 0, 3, 0, 0, 0, 3, 0, 0, 0, 0, 4, 0, 0, 6, 0, 6, 0, 4, 0, 0, 0, 4], [0, 0, 3, 7, 9, 0, 3, 0, 0, 0, 6, 4, 0, 0, 3, 0, 0, 8, 0, 7, 0, 5, 4], [0, 7, 3, 0, 0, 0, 3, 0, 2, 8, 0, 4, 4, 0, 3, 4, 0, 3, 0, 0, 8, 0, 4], [0, 8, 3, 0, 9, 0, 3, 0, 3, 3, 0, 4, 0, 0, 3, 7, 7, 5, 0, 0, 1, 0, 4], [0, 0, 3, 3, 3, 3, 3, 6, 5, 0, 0, 4, 3, 0, 0, 0, 0, 9, 0, 0, 0, 0, 4], [0, 9, 2, 0, 0, 2, 3, 0, 0, 0, 9, 4, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 4], [0, 5, 8, 0, 0, 0, 1, 0, 6, 0, 9, 4, 3, 0, 0, 0, 0, 0, 0, 9, 0, 0, 4], [9, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]]","[[6, 0, 0, 0, 1, 1, 0, 0, 6, 0], [0, 0, 6, 0, 6, 0, 4, 0, 0, 0], [0, 0, 3, 0, 0, 8, 0, 7, 0, 5], [4, 0, 3, 4, 0, 3, 0, 0, 8, 0], [0, 0, 3, 7, 7, 5, 0, 0, 1, 0], [3, 0, 0, 0, 0, 9, 0, 0, 0, 0], [0, 0, 0, 5, 0, 0, 0, 0, 0, 0], [3, 0, 0, 0, 0, 0, 0, 9, 0, 0]]",23,21,10,8
188,1a6449f1,"[[0, 2, 0, 0, 0, 0, 0, 0, 0, 3, 0, 2, 1, 6, 0, 0, 2, 0, 1, 6, 0], [0, 0, 0, 0, 0, 0, 4, 0, 0, 9, 0, 0, 3, 0, 0, 3, 0, 2, 0, 0, 2], [0, 3, 0, 0, 8, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 2, 0, 0, 0, 7], [5, 0, 7, 0, 0, 6, 1, 1, 0, 0, 0, 0, 0, 1, 0, 6, 0, 0, 0, 2, 0], [0, 0, 4, 0, 5, 0, 0, 1, 0, 6, 0, 4, 0, 1, 0, 3, 0, 0, 0, 5, 0], [0, 9, 0, 0, 0, 0, 0, 1, 0, 0, 0, 5, 6, 1, 0, 0, 0, 0, 4, 0, 0], [0, 0, 5, 0, 6, 7, 0, 1, 0, 9, 0, 0, 0, 1, 0, 5, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 8, 0, 5, 0, 0, 0, 0], [0, 3, 0, 0, 0, 0, 1, 5, 7, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 7, 0], [0, 0, 0, 1, 0, 0, 0, 4, 0, 0, 0, 0, 1, 0, 0, 0, 0, 4, 3, 0, 0], [0, 0, 7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 9, 8, 3, 0, 0, 2, 0, 0], [0, 0, 0, 0, 0, 0, 9, 1, 0, 0, 0, 7, 7, 0, 0, 7, 0, 7, 0, 0, 0], [0, 0, 6, 0, 7, 0, 7, 7, 7, 7, 7, 7, 9, 3, 6, 2, 0, 0, 5, 0, 3], [0, 5, 0, 0, 0, 2, 7, 0, 2, 8, 0, 7, 0, 5, 8, 0, 0, 0, 3, 0, 6], [0, 0, 0, 6, 0, 6, 7, 4, 0, 0, 8, 7, 5, 5, 0, 6, 0, 0, 7, 0, 0], [0, 8, 0, 0, 0, 0, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 4, 0, 0], [0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 3, 2, 0, 5, 0], [0, 9, 0, 0, 0, 2, 0, 2, 0, 5, 6, 4, 0, 0, 0, 0, 0, 4, 7, 0, 0], [2, 0, 0, 0, 0, 0, 9, 0, 0, 5, 0, 0, 0, 0, 0, 8, 0, 0, 8, 0, 7], [0, 6, 3, 0, 0, 0, 0, 9, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [5, 0, 0, 0, 0, 0, 0, 0, 9, 7, 0, 0, 0, 2, 3, 8, 5, 0, 0, 0, 0], [9, 6, 0, 2, 0, 4, 0, 0, 0, 7, 0, 0, 0, 6, 0, 0, 0, 0, 5, 0, 0]]","[[0, 0, 0, 0, 0], [0, 6, 0, 4, 0], [0, 0, 0, 5, 6], [0, 9, 0, 0, 0]]",21,22,5,4
189,1acc24af,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0], [0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0], [1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0], [0, 5, 0, 0, 5, 5, 0, 0, 0, 0, 5, 0], [0, 5, 5, 0, 5, 0, 0, 5, 5, 0, 5, 0], [0, 0, 5, 0, 5, 0, 0, 5, 5, 0, 5, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0], [0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0], [1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0], [0, 2, 0, 0, 2, 2, 0, 0, 0, 0, 2, 0], [0, 2, 2, 0, 2, 0, 0, 5, 5, 0, 2, 0], [0, 0, 2, 0, 2, 0, 0, 5, 5, 0, 2, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",12,12,12,12
190,1acc24af,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0], [1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0], [0, 5, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0], [0, 5, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0], [1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0], [0, 2, 2, 0, 5, 0, 0, 0, 0, 0, 0, 0], [0, 2, 2, 0, 5, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",12,12,12,12
191,1acc24af,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0], [1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0], [0, 5, 5, 5, 0, 5, 5, 0, 5, 5, 0, 0], [0, 5, 5, 0, 0, 5, 5, 0, 0, 5, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0], [1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0], [0, 2, 2, 2, 0, 2, 2, 0, 5, 5, 0, 0], [0, 2, 2, 0, 0, 2, 2, 0, 0, 5, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",12,12,12,12
192,1acc24af,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0], [0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0], [1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0], [0, 0, 0, 5, 0, 0, 5, 5, 5, 0, 5, 0], [5, 5, 0, 5, 5, 0, 5, 5, 5, 0, 5, 0], [5, 5, 0, 0, 5, 0, 0, 0, 5, 0, 5, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0], [0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0], [1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0], [0, 0, 0, 5, 0, 0, 2, 2, 2, 0, 2, 0], [2, 2, 0, 5, 5, 0, 2, 2, 2, 0, 2, 0], [2, 2, 0, 0, 5, 0, 0, 0, 2, 0, 2, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",12,12,12,12
193,1acc24af,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0], [0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0], [1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 5, 0, 0, 5, 0, 0, 5], [0, 5, 0, 0, 5, 5, 5, 0, 5, 0, 0, 5], [5, 5, 5, 0, 0, 5, 0, 0, 5, 0, 5, 5], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0], [0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0], [1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 2, 0, 0, 5, 0, 0, 5], [0, 2, 0, 0, 2, 2, 2, 0, 5, 0, 0, 5], [2, 2, 2, 0, 0, 2, 0, 0, 5, 0, 5, 5], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",12,12,12,12
194,1c02dbbe,"[[0, 0, 0, 0, 6, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0], [0, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 1, 0], [0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 0], [0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 0], [0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 0], [0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 1], [0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 0], [6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 0], [0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 3], [0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 0], [7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 0], [0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 0], [0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 0], [0, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 3, 0], [0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 3, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 6, 6, 6, 6, 5, 5, 1, 1, 1, 1, 1, 1, 1, 0], [0, 6, 6, 6, 6, 5, 5, 1, 1, 1, 1, 1, 1, 1, 0], [0, 6, 6, 6, 6, 5, 5, 1, 1, 1, 1, 1, 1, 1, 0], [0, 6, 6, 6, 6, 5, 5, 1, 1, 1, 1, 1, 1, 1, 0], [0, 6, 6, 6, 6, 5, 5, 1, 1, 1, 1, 1, 1, 1, 0], [0, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 0], [0, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 0], [0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 3, 3, 3, 0], [0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 3, 3, 3, 0], [0, 7, 7, 7, 7, 7, 7, 7, 7, 5, 5, 3, 3, 3, 0], [0, 7, 7, 7, 7, 7, 7, 7, 7, 5, 5, 3, 3, 3, 0], [0, 7, 7, 7, 7, 7, 7, 7, 7, 5, 5, 3, 3, 3, 0], [0, 7, 7, 7, 7, 7, 7, 7, 7, 5, 5, 3, 3, 3, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",15,15,15,15
195,1c02dbbe,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0], [0, 0, 0, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 0, 0], [0, 0, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 0, 0], [0, 0, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 0, 0], [0, 0, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 0, 0], [0, 0, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 0, 0], [0, 0, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 0, 0], [0, 0, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 0, 0], [0, 0, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 0, 0], [0, 0, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 0, 0], [0, 0, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 2, 2, 2, 2, 2, 2, 5, 5, 5, 5, 0, 0], [0, 0, 0, 2, 2, 2, 2, 2, 2, 5, 5, 5, 5, 0, 0], [0, 0, 0, 2, 2, 2, 2, 2, 2, 5, 5, 5, 5, 0, 0], [0, 0, 0, 2, 2, 2, 2, 2, 2, 5, 5, 5, 5, 0, 0], [0, 0, 0, 2, 2, 2, 2, 2, 2, 5, 5, 5, 5, 0, 0], [0, 0, 0, 2, 2, 2, 2, 2, 2, 5, 5, 5, 5, 0, 0], [0, 0, 0, 2, 2, 2, 2, 2, 2, 5, 5, 5, 5, 0, 0], [0, 0, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 0, 0], [0, 0, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 0, 0], [0, 0, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",15,15,15,15
