,sample_id,input,output,input_grid_width,input_grid_height,output_grid_width,output_grid_height
940,8fbca751,"[[0, 0, 0, 0, 0, 0, 0], [0, 8, 0, 0, 8, 0, 0], [0, 8, 8, 8, 8, 0, 0], [0, 0, 0, 8, 0, 0, 0], [0, 0, 8, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0], [0, 8, 2, 2, 8, 0, 0], [0, 8, 8, 8, 8, 0, 0], [0, 2, 2, 8, 2, 0, 0], [0, 2, 8, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]",7,7,7,7
941,90347967,"[[0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [8, 0, 0, 0, 5, 0, 0, 0, 0], [0, 3, 3, 2, 0, 0, 0, 0, 0], [0, 3, 2, 2, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 2, 2, 3, 0], [0, 0, 0, 0, 0, 2, 3, 3, 0], [0, 0, 0, 0, 5, 0, 0, 0, 8], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0]]",9,9,9,9
942,90347967,"[[0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 3, 2, 5, 0, 0, 0, 0], [0, 0, 3, 3, 0, 0, 0, 0, 0], [0, 1, 4, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 4, 1, 0], [0, 0, 0, 0, 0, 3, 3, 0, 0], [0, 0, 0, 0, 5, 2, 3, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0]]",9,7,9,7
943,90347967,"[[6, 0, 0], [2, 5, 0], [2, 1, 0]]","[[0, 1, 2], [0, 5, 2], [0, 0, 6]]",3,3,3,3
944,90347967,"[[0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 3, 3, 5, 0, 0, 0, 0, 0], [1, 1, 0, 0, 0, 0, 0, 0, 0], [2, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 2, 0, 0], [0, 0, 0, 0, 0, 1, 1, 0, 0], [0, 0, 0, 5, 3, 3, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0]]",9,9,9,9
950,9110e3c5,"[[0, 0, 8, 1, 1, 0, 1], [5, 1, 1, 0, 1, 1, 0], [0, 1, 0, 1, 0, 0, 1], [1, 0, 2, 0, 0, 6, 0], [6, 0, 1, 1, 5, 0, 0], [0, 0, 3, 0, 0, 0, 5], [0, 1, 0, 0, 2, 0, 1]]","[[0, 0, 8], [8, 8, 0], [0, 8, 0]]",7,7,3,3
951,9110e3c5,"[[0, 4, 1, 0, 0, 1, 6], [0, 0, 1, 0, 0, 0, 0], [1, 1, 0, 0, 1, 1, 0], [0, 1, 0, 0, 0, 1, 1], [0, 0, 1, 0, 0, 2, 0], [1, 0, 1, 0, 1, 0, 7], [1, 1, 1, 0, 4, 1, 0]]","[[0, 0, 8], [8, 8, 0], [0, 8, 0]]",7,7,3,3
952,9110e3c5,"[[2, 0, 0, 2, 2, 0, 5], [0, 2, 2, 0, 0, 0, 2], [0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 2, 0, 9], [0, 9, 0, 0, 0, 0, 2], [0, 0, 2, 1, 0, 0, 8], [2, 0, 0, 2, 2, 0, 0]]","[[0, 0, 0], [8, 8, 8], [0, 0, 0]]",7,7,3,3
953,9110e3c5,"[[0, 4, 0, 0, 4, 1, 3], [3, 3, 4, 3, 0, 3, 7], [3, 0, 0, 0, 1, 0, 3], [0, 0, 3, 0, 3, 0, 0], [3, 0, 0, 3, 3, 0, 3], [3, 0, 3, 0, 3, 0, 3], [3, 3, 3, 0, 4, 2, 3]]","[[0, 8, 8], [0, 8, 0], [0, 8, 0]]",7,7,3,3
954,9110e3c5,"[[1, 0, 1, 0, 7, 0, 0], [1, 1, 9, 1, 0, 1, 0], [0, 0, 1, 1, 0, 2, 0], [0, 0, 0, 0, 3, 0, 1], [0, 4, 0, 1, 0, 0, 1], [0, 0, 1, 0, 2, 0, 8], [0, 0, 1, 0, 7, 3, 1]]","[[0, 0, 8], [8, 8, 0], [0, 8, 0]]",7,7,3,3
955,9110e3c5,"[[0, 3, 0, 3, 5, 3, 0], [0, 0, 3, 3, 0, 0, 0], [8, 0, 0, 0, 0, 0, 3], [3, 4, 3, 9, 3, 0, 3], [0, 0, 9, 3, 1, 3, 3], [0, 3, 3, 3, 0, 3, 0], [0, 0, 0, 0, 0, 0, 3]]","[[0, 8, 8], [0, 8, 0], [0, 8, 0]]",7,7,3,3
956,9110e3c5,"[[0, 0, 0, 2, 2, 0, 2], [0, 2, 2, 9, 2, 2, 0], [0, 5, 0, 2, 4, 6, 0], [2, 0, 0, 0, 0, 9, 2], [0, 0, 0, 2, 2, 0, 0], [8, 0, 2, 9, 0, 6, 3], [0, 2, 0, 2, 0, 2, 4]]","[[0, 0, 0], [8, 8, 8], [0, 0, 0]]",7,7,3,3
957,9110e3c5,"[[0, 0, 2, 0, 1, 5, 3], [0, 0, 2, 9, 0, 2, 0], [2, 2, 2, 4, 2, 0, 0], [0, 2, 0, 2, 7, 2, 0], [2, 2, 0, 0, 2, 2, 6], [0, 2, 2, 0, 2, 0, 0], [5, 0, 4, 2, 0, 2, 2]]","[[0, 0, 0], [8, 8, 8], [0, 0, 0]]",7,7,3,3
985,94414823,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 5, 5, 5, 5, 5, 5, 0, 0], [0, 0, 5, 0, 0, 0, 0, 5, 0, 0], [0, 0, 5, 0, 0, 0, 0, 5, 0, 0], [0, 0, 5, 0, 0, 0, 0, 5, 0, 0], [0, 0, 5, 0, 0, 0, 0, 5, 0, 0], [0, 0, 5, 5, 5, 5, 5, 5, 0, 0], [0, 9, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 5, 5, 5, 5, 5, 5, 0, 0], [0, 0, 5, 1, 1, 9, 9, 5, 0, 0], [0, 0, 5, 1, 1, 9, 9, 5, 0, 0], [0, 0, 5, 9, 9, 1, 1, 5, 0, 0], [0, 0, 5, 9, 9, 1, 1, 5, 0, 0], [0, 0, 5, 5, 5, 5, 5, 5, 0, 0], [0, 9, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",10,10,10,10
986,94414823,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 4, 0, 0, 0, 0, 0, 0, 8, 0], [0, 0, 5, 5, 5, 5, 5, 5, 0, 0], [0, 0, 5, 0, 0, 0, 0, 5, 0, 0], [0, 0, 5, 0, 0, 0, 0, 5, 0, 0], [0, 0, 5, 0, 0, 0, 0, 5, 0, 0], [0, 0, 5, 0, 0, 0, 0, 5, 0, 0], [0, 0, 5, 5, 5, 5, 5, 5, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 4, 0, 0, 0, 0, 0, 0, 8, 0], [0, 0, 5, 5, 5, 5, 5, 5, 0, 0], [0, 0, 5, 4, 4, 8, 8, 5, 0, 0], [0, 0, 5, 4, 4, 8, 8, 5, 0, 0], [0, 0, 5, 8, 8, 4, 4, 5, 0, 0], [0, 0, 5, 8, 8, 4, 4, 5, 0, 0], [0, 0, 5, 5, 5, 5, 5, 5, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",10,10,10,10
987,94414823,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 6, 0], [0, 0, 5, 5, 5, 5, 5, 5, 0, 0], [0, 0, 5, 0, 0, 0, 0, 5, 0, 0], [0, 0, 5, 0, 0, 0, 0, 5, 0, 0], [0, 0, 5, 0, 0, 0, 0, 5, 0, 0], [0, 0, 5, 0, 0, 0, 0, 5, 0, 0], [0, 0, 5, 5, 5, 5, 5, 5, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 7, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 6, 0], [0, 0, 5, 5, 5, 5, 5, 5, 0, 0], [0, 0, 5, 7, 7, 6, 6, 5, 0, 0], [0, 0, 5, 7, 7, 6, 6, 5, 0, 0], [0, 0, 5, 6, 6, 7, 7, 5, 0, 0], [0, 0, 5, 6, 6, 7, 7, 5, 0, 0], [0, 0, 5, 5, 5, 5, 5, 5, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 7, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",10,10,10,10
988,94414823,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 3, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 5, 5, 5, 5, 5, 5, 0, 0], [0, 0, 5, 0, 0, 0, 0, 5, 0, 0], [0, 0, 5, 0, 0, 0, 0, 5, 0, 0], [0, 0, 5, 0, 0, 0, 0, 5, 0, 0], [0, 0, 5, 0, 0, 0, 0, 5, 0, 0], [0, 0, 5, 5, 5, 5, 5, 5, 0, 0], [0, 2, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 3, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 5, 5, 5, 5, 5, 5, 0, 0], [0, 0, 5, 3, 3, 2, 2, 5, 0, 0], [0, 0, 5, 3, 3, 2, 2, 5, 0, 0], [0, 0, 5, 2, 2, 3, 3, 5, 0, 0], [0, 0, 5, 2, 2, 3, 3, 5, 0, 0], [0, 0, 5, 5, 5, 5, 5, 5, 0, 0], [0, 2, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",10,10,10,10
1024,99306f82,"[[3, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 2, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 1, 1, 1, 1, 1, 0, 0], [0, 0, 1, 0, 0, 0, 0, 1, 0, 0], [0, 0, 1, 0, 0, 0, 0, 1, 0, 0], [0, 0, 1, 0, 0, 0, 0, 1, 0, 0], [0, 0, 1, 0, 0, 0, 0, 1, 0, 0], [0, 0, 1, 1, 1, 1, 1, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[3, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 2, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 1, 1, 1, 1, 1, 0, 0], [0, 0, 1, 3, 3, 3, 3, 1, 0, 0], [0, 0, 1, 3, 2, 2, 3, 1, 0, 0], [0, 0, 1, 3, 2, 2, 3, 1, 0, 0], [0, 0, 1, 3, 3, 3, 3, 1, 0, 0], [0, 0, 1, 1, 1, 1, 1, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",10,10,10,10
1045,9bebae7a,"[[0, 0, 0, 4, 4, 4, 4, 4, 0, 0], [0, 0, 4, 4, 4, 4, 0, 4, 4, 0], [0, 0, 0, 4, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 6, 0, 0, 0], [0, 0, 0, 0, 6, 6, 6, 6, 0, 0], [0, 0, 0, 0, 0, 0, 6, 0, 0, 0]]","[[0, 0, 0, 4, 4, 4, 4, 4, 0, 0], [0, 0, 4, 4, 4, 4, 0, 4, 4, 0], [0, 0, 0, 4, 0, 0, 0, 0, 0, 0], [0, 0, 0, 4, 0, 0, 0, 0, 0, 0], [0, 0, 4, 4, 4, 4, 0, 4, 4, 0], [0, 0, 0, 4, 4, 4, 4, 4, 0, 0]]",10,6,10,6
1047,9bebae7a,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 4, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 4, 0, 0, 0, 0, 0, 0], [0, 4, 4, 0, 0, 0, 0, 0, 0, 0], [0, 4, 4, 4, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 6, 6, 6, 0, 0], [0, 0, 0, 0, 0, 0, 6, 0, 0, 0], [0, 0, 0, 0, 0, 0, 6, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 4, 0, 0, 4, 0, 0, 0, 0], [0, 0, 0, 4, 4, 0, 0, 0, 0, 0], [0, 4, 4, 0, 0, 4, 4, 0, 0, 0], [0, 4, 4, 4, 4, 4, 4, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",10,10,10,10
1050,9c1e755f,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [5, 5, 5, 5, 5, 0, 5, 0, 0, 0], [4, 0, 0, 0, 0, 0, 5, 0, 0, 0], [2, 0, 0, 0, 0, 0, 5, 0, 0, 0], [2, 0, 0, 0, 0, 0, 5, 0, 0, 0], [2, 0, 0, 0, 0, 0, 5, 0, 0, 0], [1, 0, 0, 0, 0, 0, 5, 0, 0, 0], [0, 0, 0, 0, 0, 0, 5, 8, 6, 8], [0, 0, 0, 0, 0, 0, 5, 3, 3, 3], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [5, 5, 5, 5, 5, 0, 5, 8, 6, 8], [4, 4, 4, 4, 4, 0, 5, 3, 3, 3], [2, 2, 2, 2, 2, 0, 5, 8, 6, 8], [2, 2, 2, 2, 2, 0, 5, 3, 3, 3], [2, 2, 2, 2, 2, 0, 5, 8, 6, 8], [1, 1, 1, 1, 1, 0, 5, 3, 3, 3], [0, 0, 0, 0, 0, 0, 5, 8, 6, 8], [0, 0, 0, 0, 0, 0, 5, 3, 3, 3], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",10,10,10,10
1051,9c1e755f,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 5, 0, 0, 0, 0, 0, 0, 0], [0, 0, 5, 0, 0, 0, 0, 0, 0, 0], [0, 0, 5, 0, 0, 0, 0, 0, 0, 0], [0, 0, 5, 6, 6, 6, 9, 9, 9, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 5, 6, 6, 6, 9, 9, 9, 0], [0, 0, 5, 6, 6, 6, 9, 9, 9, 0], [0, 0, 5, 6, 6, 6, 9, 9, 9, 0], [0, 0, 5, 6, 6, 6, 9, 9, 9, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",10,10,10,10
1052,9c1e755f,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [5, 0, 0, 0, 0, 0, 0, 0, 0, 0], [5, 0, 0, 0, 0, 0, 0, 0, 0, 0], [5, 0, 0, 0, 0, 0, 0, 0, 0, 0], [5, 0, 0, 0, 0, 0, 0, 0, 0, 0], [5, 0, 0, 0, 0, 0, 0, 0, 0, 0], [5, 0, 0, 0, 0, 0, 0, 0, 0, 0], [5, 4, 3, 3, 4, 4, 4, 0, 0, 0], [5, 7, 3, 7, 7, 3, 3, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [5, 4, 3, 3, 4, 4, 4, 0, 0, 0], [5, 7, 3, 7, 7, 3, 3, 0, 0, 0], [5, 4, 3, 3, 4, 4, 4, 0, 0, 0], [5, 7, 3, 7, 7, 3, 3, 0, 0, 0], [5, 4, 3, 3, 4, 4, 4, 0, 0, 0], [5, 7, 3, 7, 7, 3, 3, 0, 0, 0], [5, 4, 3, 3, 4, 4, 4, 0, 0, 0], [5, 7, 3, 7, 7, 3, 3, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",10,10,10,10
1053,9c1e755f,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 5, 5, 5, 5, 5, 5, 0, 0, 0], [0, 2, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 2, 0, 0, 0, 0, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 5, 5, 5, 5, 5, 5, 0, 0, 0], [0, 2, 2, 2, 2, 2, 2, 0, 0, 0], [0, 1, 1, 1, 1, 1, 1, 0, 0, 0], [0, 2, 2, 2, 2, 2, 2, 0, 0, 0], [0, 6, 6, 6, 6, 6, 6, 0, 0, 0], [0, 1, 1, 1, 1, 1, 1, 0, 0, 0], [0, 1, 1, 1, 1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",10,10,10,10
1054,9c1e755f,"[[0, 0, 0, 0, 0, 0, 5, 5, 5, 5], [5, 0, 0, 0, 0, 0, 3, 0, 0, 0], [5, 0, 0, 0, 0, 0, 3, 0, 0, 0], [5, 0, 0, 0, 0, 0, 7, 0, 0, 0], [5, 0, 0, 0, 0, 0, 3, 0, 0, 0], [5, 0, 0, 0, 0, 0, 7, 0, 0, 0], [5, 0, 0, 0, 0, 0, 7, 0, 0, 0], [5, 6, 3, 6, 3, 0, 0, 0, 0, 0], [5, 2, 2, 2, 2, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 5, 5, 5, 5], [5, 6, 3, 6, 3, 0, 3, 3, 3, 3], [5, 2, 2, 2, 2, 0, 3, 3, 3, 3], [5, 6, 3, 6, 3, 0, 7, 7, 7, 7], [5, 2, 2, 2, 2, 0, 3, 3, 3, 3], [5, 6, 3, 6, 3, 0, 7, 7, 7, 7], [5, 2, 2, 2, 2, 0, 7, 7, 7, 7], [5, 6, 3, 6, 3, 0, 0, 0, 0, 0], [5, 2, 2, 2, 2, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",10,10,10,10
1055,9c56f360,"[[0, 8, 8, 8, 8, 8, 8, 0, 8], [8, 8, 8, 0, 0, 8, 8, 0, 8], [0, 8, 8, 0, 8, 8, 0, 0, 8], [0, 8, 0, 0, 0, 0, 0, 3, 3], [0, 8, 0, 8, 0, 0, 0, 3, 3], [8, 0, 0, 0, 0, 0, 0, 3, 3], [0, 0, 8, 0, 8, 8, 0, 3, 3], [0, 8, 8, 8, 0, 0, 0, 0, 0], [0, 8, 0, 8, 0, 8, 8, 8, 0]]","[[0, 8, 8, 8, 8, 8, 8, 0, 8], [8, 8, 8, 0, 0, 8, 8, 0, 8], [0, 8, 8, 0, 8, 8, 0, 0, 8], [0, 8, 3, 3, 0, 0, 0, 0, 0], [0, 8, 0, 8, 3, 3, 0, 0, 0], [8, 3, 3, 0, 0, 0, 0, 0, 0], [0, 0, 8, 0, 8, 8, 3, 3, 0], [0, 8, 8, 8, 0, 0, 0, 0, 0], [0, 8, 0, 8, 0, 8, 8, 8, 0]]",9,9,9,9
1056,9c56f360,"[[0, 0, 0, 8, 0, 0], [0, 0, 8, 0, 0, 8], [8, 0, 0, 0, 0, 8], [0, 0, 8, 0, 8, 0], [0, 0, 0, 0, 3, 3], [8, 0, 8, 0, 3, 3], [0, 8, 0, 8, 8, 0]]","[[0, 0, 0, 8, 0, 0], [0, 0, 8, 0, 0, 8], [8, 0, 0, 0, 0, 8], [0, 0, 8, 0, 8, 0], [3, 3, 0, 0, 0, 0], [8, 0, 8, 3, 3, 0], [0, 8, 0, 8, 8, 0]]",6,7,6,7
1057,9c56f360,"[[0, 0, 0, 8, 0, 0, 8, 3], [0, 8, 0, 0, 8, 0, 0, 3], [8, 8, 0, 8, 0, 0, 8, 3], [8, 8, 0, 0, 0, 0, 0, 3], [0, 0, 0, 8, 8, 0, 0, 8], [8, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 8, 8, 8, 0, 0]]","[[0, 0, 0, 8, 0, 0, 8, 3], [0, 8, 0, 0, 8, 3, 0, 0], [8, 8, 0, 8, 0, 0, 8, 3], [8, 8, 3, 0, 0, 0, 0, 0], [0, 0, 0, 8, 8, 0, 0, 8], [8, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 8, 8, 8, 0, 0]]",8,7,8,7
1058,9c56f360,"[[0, 0, 0, 0, 8, 8, 8, 8], [0, 0, 0, 8, 0, 8, 3, 3], [8, 0, 0, 8, 0, 0, 3, 3], [8, 8, 0, 0, 0, 0, 3, 3], [8, 8, 0, 0, 8, 8, 0, 8], [0, 0, 0, 8, 0, 8, 0, 3], [0, 8, 0, 0, 0, 0, 0, 3], [0, 0, 0, 8, 8, 0, 8, 3], [8, 0, 0, 8, 8, 8, 0, 8]]","[[0, 0, 0, 0, 8, 8, 8, 8], [0, 0, 0, 8, 0, 8, 3, 3], [8, 0, 0, 8, 3, 3, 0, 0], [8, 8, 3, 3, 0, 0, 0, 0], [8, 8, 0, 0, 8, 8, 0, 8], [0, 0, 0, 8, 0, 8, 3, 0], [0, 8, 3, 0, 0, 0, 0, 0], [0, 0, 0, 8, 8, 0, 8, 3], [8, 0, 0, 8, 8, 8, 0, 8]]",8,9,8,9
1065,9ddd00f0,"[[0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [8, 8, 0, 8, 8], [0, 8, 0, 8, 0]]","[[0, 8, 0, 8, 0], [8, 8, 0, 8, 8], [0, 0, 0, 0, 0], [8, 8, 0, 8, 8], [0, 8, 0, 8, 0]]",5,5,5,5
1084,a3f84088,"[[5, 5, 5, 5, 5, 5], [5, 0, 0, 0, 0, 5], [5, 0, 0, 0, 0, 5], [5, 0, 0, 0, 0, 5], [5, 0, 0, 0, 0, 5], [5, 5, 5, 5, 5, 5]]","[[5, 5, 5, 5, 5, 5], [5, 2, 2, 2, 2, 5], [5, 2, 5, 5, 2, 5], [5, 2, 5, 5, 2, 5], [5, 2, 2, 2, 2, 5], [5, 5, 5, 5, 5, 5]]",6,6,6,6
1087,a406ac07,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 3], [0, 0, 0, 0, 0, 0, 0, 0, 0, 3], [0, 0, 0, 0, 0, 0, 0, 0, 0, 3], [0, 0, 0, 0, 0, 0, 0, 0, 0, 4], [0, 0, 0, 0, 0, 0, 0, 0, 0, 4], [0, 0, 0, 0, 0, 0, 0, 0, 0, 6], [0, 0, 0, 0, 0, 0, 0, 0, 0, 6], [0, 0, 0, 0, 0, 0, 0, 0, 0, 9], [0, 0, 0, 0, 0, 0, 0, 0, 0, 7], [3, 3, 4, 6, 6, 6, 9, 9, 7, 7]]","[[3, 3, 0, 0, 0, 0, 0, 0, 0, 3], [3, 3, 0, 0, 0, 0, 0, 0, 0, 3], [3, 3, 0, 0, 0, 0, 0, 0, 0, 3], [0, 0, 4, 0, 0, 0, 0, 0, 0, 4], [0, 0, 4, 0, 0, 0, 0, 0, 0, 4], [0, 0, 0, 6, 6, 6, 0, 0, 0, 6], [0, 0, 0, 6, 6, 6, 0, 0, 0, 6], [0, 0, 0, 0, 0, 0, 9, 9, 0, 9], [0, 0, 0, 0, 0, 0, 0, 0, 7, 7], [3, 3, 4, 6, 6, 6, 9, 9, 7, 7]]",10,10,10,10
1088,a406ac07,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 9], [0, 0, 0, 0, 0, 0, 0, 0, 0, 9], [0, 0, 0, 0, 0, 0, 0, 0, 0, 8], [0, 0, 0, 0, 0, 0, 0, 0, 0, 8], [0, 0, 0, 0, 0, 0, 0, 0, 0, 7], [0, 0, 0, 0, 0, 0, 0, 0, 0, 7], [0, 0, 0, 0, 0, 0, 0, 0, 0, 6], [0, 0, 0, 0, 0, 0, 0, 0, 0, 6], [0, 0, 0, 0, 0, 0, 0, 0, 0, 5], [9, 9, 8, 8, 7, 7, 6, 6, 5, 5]]","[[9, 9, 0, 0, 0, 0, 0, 0, 0, 9], [9, 9, 0, 0, 0, 0, 0, 0, 0, 9], [0, 0, 8, 8, 0, 0, 0, 0, 0, 8], [0, 0, 8, 8, 0, 0, 0, 0, 0, 8], [0, 0, 0, 0, 7, 7, 0, 0, 0, 7], [0, 0, 0, 0, 7, 7, 0, 0, 0, 7], [0, 0, 0, 0, 0, 0, 6, 6, 0, 6], [0, 0, 0, 0, 0, 0, 6, 6, 0, 6], [0, 0, 0, 0, 0, 0, 0, 0, 5, 5], [9, 9, 8, 8, 7, 7, 6, 6, 5, 5]]",10,10,10,10
